title,text
高士咏。陶征君,"吾重陶渊明,达生知止足。怡情在樽酒,此外无所欲。彭泽非我荣,折腰信为辱。归来北窗下,复采东篱菊。"
中酒,"南邻酒熟爱相招,蘸甲倾来绿满瓢。一醉不知三日事,任他童稚作渔樵。"
度东径岭,"又过雁门北,不胜南客悲。三边上岩见,双泪望乡垂。暮角云中戍,残阳天际旗。更看飞白羽,胡马在封陲。"
夏口送徐郎中归朝,"星象南宫远,风流上客稀。九重思晓奏,万里见春归。棹发空江响,城孤落日晖。离心与杨柳,临水更依依。"
送进士卢棨东归,"灞岸草萋萋,离觞我独携。流年俱老大,失意又东西。晓楚山云满,春吴水树低。到家梅雨歇,犹有子规啼。"
千叶桃花,"千叶桃花胜百花,孤荣春晚驻年华。若教避俗秦人见,知向河源旧侣夸。"
晦日浐水应制,"素浐接宸居,青门盛祓除。摘兰喧凤野,浮藻溢龙渠。苑蝶飞殊懒,宫莺啭不疏。星移天上入,歌舞向储胥。"
闻春鸟,"云晴春鸟满江村,还似长安旧日闻。红杏花前应笑我,我今憔悴亦羞君。"
春日与裴迪过新昌里访吕逸人不遇,"桃源一向绝风尘,柳市南头访隐沦。到门不敢题凡鸟,看竹何须问主人。城上青山如屋里,东家流水入西邻。闭户著书多岁月,种松皆老作龙鳞。"
寄郁上人,"此生修道浅,愁见未来身。谁为传真谛,唯应是上人。自悲年已长,渐觉事难亲。不向禅门去,他门无了因。"
七夕,"会合无由叹久违,一年一度是缘非。而予愿乞天孙巧,五色纫针补衮衣。"
山中五绝句。洞中蝙蝠,"千年鼠化白蝙蝠,黑洞深藏避网罗。远害全身诚得计,一生幽暗又如何。"
中年,"漠漠秦云淡淡天,新年景象入中年。情多最恨花无语,愁破方知酒有权。苔色满墙寻故第,雨声一夜忆春田。衰迟自喜添诗学,更把前题改数联。"
不寝,"到晓不成梦,思量堪白头。多无百年命,长有万般愁。世路应难尽,营生卒未休。莫言名与利,名利是身仇。"
隋堤词,"尝忆江都大业秋,曾随銮跸戏龙舟。伤心一觉兴亡梦,堤柳无情识世愁。"
有双鹤留在洛中忽见刘郎中依然鸣顾刘因为鹤叹…答之,"辞乡远隔华亭水,逐我来栖缑岭云。惭愧稻粱长不饱,未曾回眼向鸡群。荒草院中池水畔,衔恩不去又经春。见君惊喜双回顾,应为吟声似主人。"
塞外,"塞外偷儿塞内兵,圣君宵旰望升平。碧幢未作朝廷计,白梃犹驱妇女行。可使御戎无上策,只应忧国是虚声。汉王第宅秦田土,今日将军已自荣。"
下第退居二首,"年来还未上丹梯,且著渔蓑谢故溪。落尽梨花春又了,破篱残雨晚莺啼。未尝青杏出长安,豪士应疑怕牡丹。只有退耕耕不得,茫然村落水吹残。"
答太原从军杨员外送别,"君将海月珮,赠之光我行。见知言不浅,怀报意非轻。反照临岐思,中年未达情。河梁人送别,秋汉雁相鸣。衰柳摇边吹,寒云冒古城。西游还献赋,应许托平生。"
送严二擢第东归,"隳官就宾荐,时辈讵争先。盛业推儒行,高科独少年。迎秋见衰叶,馀照逐鸣蝉。旧里三峰下,开门古县前。"
云散,"云散天边落照和,关关春树鸟声多。刘伶避世唯沈醉,甯戚伤时亦浩歌。已恨岁华添皎镜,更悲人事逐颓波。青云自有鹓鸿待,莫说他山好薜萝。"
题金楼子后,"牙签万轴里红绡,王粲书同付火烧。不于祖龙留面目,遗篇那得到今朝。"
夜送赵纵,"赵氏连城璧,由来天下传。送君还旧府,明月满前川。"
郊居,"村前村后树,寓赏有余情。青麦路初断,紫花田未耕。雉声闻不到,山势望犹横。寂寞春风里,吟酣信马行。"
仙萼池亭侍宴应制,"步辇寻丹嶂,行宫在翠微。川长看鸟灭,谷转听猿稀。天磴扶阶迥,云泉透户飞。闲花开石竹,幽叶吐蔷薇。径狭难留骑,亭寒欲进衣。白龟来献寿,仙吹返彤闱。"
同司空文明过坚上人故院,"我与雷居士,平生事远公。无人知是旧,共到影堂中。"
三国门。王表,"王表闻声莫见身,吴中敬事甚君亲。是知邦国将亡灭,不听人臣听鬼神。"
送僧入庐山,"若到江州二林寺,遍游应未出云霞。庐山瀑布三千仞,画破青霄始落斜。"
寄湘中友人,"莫恋醉乡迷酒杯,流年长怕少年催。西陵水阔鱼难到,南回路遥书未回。匹马计程愁日尽,一蝉何事引秋来。相如已定题桥志,江上无由梦钓台。"
旅泊,"摇落江天里,飘零倚客舟。短篇才遣闷,小酿不供愁。沙雨潮痕细,林风月影稠。书空闲度日,深拥破貂裘。"
塞上曲,"极目望空阔,马羸程又赊。月生方见树,风定始无沙。楚水辞鱼窟,燕山到雁家。如斯名利役,争不老天涯。"
春词酬元微之,"黄莺啼时春日高,红芳发尽井边桃。美人手暖裁衣易,片片轻花落翦刀。"
宿报恩寺水阁,"寺锁双峰寂不开,幽人中夜独裴回。池文带月铺金簟,莲朵含风动玉杯。往往竹梢摇翡翠,时时杉子掷莓苔。可怜此际谁曾见,唯有支公尽看来。"
公子,"一盏新罗酒,凌晨恐易消。归应冲鼓半,去不待笙调。歌好惟愁和,香浓岂惜飘。春场铺艾帐,下马雉媒娇。"
司马长卿,"一自梁园失意回,无人知有掞天才。汉宫不锁陈皇后,谁肯量金买赋来。"
解闷,"人生都几日,一半是离忧。但有尊中物,从他万事休。"
题大梁临汴驿,"近日侯门不重才,莫将文艺拟为媒。相逢若要如胶漆,不是红妆即拨灰。"
河阴新城,"高城新筑压长川,虎踞龙盘气色全。五里似云根不动,一重如月晕长圆。河流暗与沟池合,山色遥将睥睨连。自有此来当汴口,武牢何用锁风烟。"
送李四校书,"朱丝写别鹤泠泠,诗满红笺月满庭。莫学楚狂隳姓字,知音还有子期听。"
送严大夫赴桂州,"岭头分界候,一半属湘潭。水驿门旗出,山恋洞主参。辟邪犀角重,解酒荔枝甘。莫叹京华远,安南更有南。"
送沈秀才下第东归,"曲言恶者谁,悦耳如弹丝。直言好者谁,刺耳如长锥。沈生才俊秀,心肠无邪欺。君子忌苟合,择交如求师。毁出疾夫口,腾入礼部闱。下第子不耻,遗才人耻之。东归家室远,掉辔时参差。浙云近吴见,汴柳接楚垂。明年春光别,回首不复疑。"
诗品二十四则。清奇,"娟娟群松,下有漪流。晴雪满汀,隔溪渔舟。可人如玉,步屟寻幽。载行载止,空碧悠悠。神出古异,淡不可收。如月之曙,如气之秋。"
送友人游东川,"食尽须分散,将行几愿留。春兼三月闰,人拟半年游。风俗同吴地,山川拥梓州。思君登栈道,猿啸始应愁。"
初秋莲塘归,"秋光净无迹,莲消锦云红。只有溪上山,还识扬舲翁。如何白蘋花,幽渚笑凉风。"
赠饶阳张司户燧,"朝饮苍梧泉,夕栖碧海烟。宁知鸾凤意,远托椅桐前。慕蔺岂曩古,攀嵇是当年。愧非黄石老,安识子房贤。功业嗟落日,容华弃徂川。一语已道意,三山期著鞭。蹉跎人间世,寥落壶中天。独见游物祖,探元穷化先。何当共携手,相与排冥筌。"
哭刘夫子,"近问南州客,云亡已数春。痛心曾受业,追服恨无亲。孀妇归乡里,书斋属四邻。不知经乱后,奠祭有何人。"
郊庙歌辞。享文敬太子庙乐章。迎俎酌献,"撰日瞻景,诚陈乐张。礼容秩秩,羽舞煌煌。肃将涤濯,祗荐芬芳。永锡繁祉,思深飨尝。"
金陵晚望,"曾伴浮云归晚翠,犹陪落日泛秋声。世间无限丹青手,一片伤心画不成。"
赠韦况,"我有心中事,不与韦三说。秋夜洛阳城,明月照张八。"
边城听角,"戍楼鸣画角,寒露滴金枪。细引云成阵,高催雁著行。唤回边将梦,吹薄晓蟾光。未遂终军志,何劳思故乡。"
奉使京西,"卢龙已复两河平,烽火楼边处处耕。何事书生走羸马,原州城下又添兵。"
酬江西卢端公蓝口阻风见寄之什,"又携刀笔泛膺舟,蓝口风高桂楫留。还似郢中歌一曲,夜来春雪照西楼。"
奉饯高尊师如贵道士传道箓毕归北海,"道隐不可见,灵书藏洞天。吾师四万劫,历世递相传。别杖留青竹,行歌蹑紫烟。离心无远近,长在玉京悬。"
宿新安江深渡馆寄郑州王使君,"霜飞十月中,摇落众山空。孤馆闭寒木,大江生夜风。赋诗忙有意,沈约在关东。"
寄羽林卢大夫将军,"将军直禁闱,绣服耀金羁。羽卫九天静,英豪四塞知。望云回朔雁,隔水射宫麋。旧国无归思,秋堂梦战时。门风荀氏敌,剑艺霍家推。计日旌旄下,萧萧万马随。"
送张五諲归宣城,"五湖千万里,况复五湖西。渔浦南陵郭,人家春谷谿。欲归江淼淼,未到草萋萋。忆想兰陵镇,可宜猿更啼。"
筹笔驿,"葛相终宜马革还,未开天意便开山。生欺仲达徒增气,死见王阳合厚颜。流运有功终是扰,阴符多术得非奸。当初若欲酬三顾,何不无为似有鳏。"
送单少府赴扶风,"少年趋盛府,颜色比花枝。范匄非童子,杨修岂小儿。叨陪丈人行,常恐阿戎欺。此去云霄近,看君逸足驰。"
宋中遇陈二,"常忝鲍叔义,所期王佐才。如何守苦节,独此无良媒。离别十年外,飘飖千里来。安知罢官后,惟见柴门开。穷巷隐东郭,高堂咏南陔。篱根长花草,井上生莓苔。伊昔望霄汉,于今倦蒿莱。男儿命未达,且尽手中杯。"
寄灵一律师,"梵书钞律千馀纸,净院焚香独受持。童子病来烟火绝,清泉漱口过斋时。"
郊庙歌辞。蜡百神乐章。舒和,"经纬两仪文化洽,削平方域武功成。瑶弦自乐乾坤泰,玉戚长欢区宇宁。"
酬于訢校书见贻,"能□得从军,清嬴□□□。绮罗徒满目,山水不离心。暂别愁花老,相思倚竹阴。家贫无以养,未可话抽簪。"
奉和幸大荐福寺,"香刹中天起,宸游满路辉。乘龙太子去,驾象法王归。殿饰金人影,窗摇玉女扉。稍迷新草木,遍识旧庭闱。水入禅心定,云从宝思飞。欲知皇劫远,初拂六铢衣。"
过庾信宅,"兰成追宋玉,旧宅偶词人。笔涌江山气,文骄云雨神。包胥非救楚,随会反留秦。独有东阳守,来嗟古树春。"
和汴州李相公勉人日喜春,"年来日日春光好,今日春光好更新。独献菜羹怜应节,遍传金胜喜逢人。烟添柳色看犹浅,鸟踏梅花落已频。东閤此时闻一曲,翻令和者不胜春。"
送友人下第归吴,"共惜年华未立名,路岐终日轸羁情。青春半是往来尽,白发多因离别生。楚岸帆开云树映,吴门月上水烟清。东归自有故山约,花落石床苔藓平。"
戴云山吟,"人间谩说上天梯,上万千回总是迷。曾似老人岩上坐,清风明月与心齐。戴云山顶白云齐,登顶方知世界低。异草奇花人不识,一池分作九条溪。"
送陈霸归闽,"凉风动行兴,含笑话临途。已得身名了,全忘客道孤。乡程过百越,帆影绕重湖。家在飞鸿外,音书可寄无。"
湖上夜饮,"郭外迎人月,湖边醒酒风。谁留使君饮,红烛在舟中。"
新安殷明府家乐方响,"葛溪铁片梨园调,耳底丁东十六声。彭泽主人怜妙乐,玉杯春暖许同倾。"
晓望白帝城盐山,"徐步移班杖,看山仰白头。翠深开断壁,红远结飞楼。日出清江望,暄和散旅愁。春城见松雪,始拟进归舟。"
咏架上鹰,"天边心胆架头身,欲拟飞腾未有因。万里碧霄终一去,不知谁是解绦人。"
集宿姚侍御宅怀永乐宰殷侍御,"石田虞芮接,种树白云阴。穴闭神踪古,河流禹凿深。樵人应满郭,仙鸟几巢林。此会偏相语,曾供雪夜吟。"
郊庙歌辞。太清宫乐章。冲和,"虚无结思,钟磬和音。歌以颂德,香以达心。礼殊祼鬯,义感昭临。灵车至止,庆垂愔愔。"
月,"池上与桥边,难忘复可怜。帘开最明夜,簟卷已凉天。流处水花急,吐时云叶鲜。姮娥无粉黛,只是逞婵娟。"
答李频秀才,"一年离九陌,壁上挂朝袍。物外诗情远,人间酒味高。思归知病长,失寝觉神劳。衰老无多思,因君把笔毫。"
得弟消息二首,"近有平阴信,遥怜舍弟存。侧身千里道,寄食一家村。烽举新酣战,啼垂旧血痕。不知临老日,招得几人魂。汝懦归无计,吾衰往未期。浪传乌鹊喜,深负鶺鴒诗。生理何颜面,忧端且岁时。两京三十口,虽在命如丝。"
晚泊盱眙,"广苇夹深流,萧萧到海秋。宿船横月浦,惊鸟绕霜洲。云湿淮南树,笳清泗水楼。徒悬乡国思,羁迹尚东游。"
寄贾驰先辈,"游子想万里,何必登高台。闻君燕女吟,如自蓟北来。长安高盖多,健马东西街。尽说蒿簪古,将钱买金钗。我祖西园事,言之独伤怀。如今数君子,如鸟无树栖。济水一入河,便与清流乖。闻君欲自持,勿使吾道低。"
晓泊汉阳渡,"落月临古渡,武昌城未开。残灯明市井,晓色辨楼台。云自苍梧去,水从嶓冢来。芳洲号鹦鹉,用记祢生才。"
静夜酬通上人问疾,"东林生早凉,高枕远公房。大士看心后,中宵清漏长。惊蝉出暗柳,微月隐回廊。何事沈痾久,舍毫问药王。"
十月一日,"有瘴非全歇,为冬亦不难。夜郎溪日暖,白帝峡风寒。蒸裹如千室,焦糟幸一柈。兹辰南国重,旧俗自相欢。"
灯影,"洛阳昼夜无车马,漫挂红纱满树头。见说平时灯影里,玄宗潜伴太真游。"
长门,"长门闭定不求生,烧却头花卸却筝。病卧玉窗秋雨下,遥闻别院唤人声。"
陇西行,"十里一走马,五里一扬鞭。都护军书至,匈奴围酒泉。关山正飞雪,烽戍断无烟。"
和李尚书命妓饯崔侍御,"谢安春渚饯袁宏,千里仁风一扇清。歌黛惨时方酩酊,不知公子重飞觥。"
寄贯休,"忆昔与吾师,山中静论时。总无方是法,难得始为诗。冻犬眠干叶,饥禽啄病梨。他年白莲社,犹许重相期。"
赠欢娘,"一束龙吟细竹枝,青娥擎在手中吹。当时纵使双成在,不得如伊是小时。"
送裴员外往江南,"公务江南远,留欢幕下荣。枫林缘楚塞,水驿到湓城。岸草知春晚,沙禽好夜惊。风帆几度泊,处处暮潮声。"
登首阳山谒夷齐庙,"古人已不见,乔木竟谁过。寂寞首阳山,白云空复多。苍苔归地骨,皓首采薇歌。毕命无怨色,成仁其若何。我来入遗庙,时候微清和。落日吊山鬼,回风吹女萝。石崖向西豁,引领望黄河。千里一飞鸟,孤光东逝波。驱车层城路,惆怅此岩阿。"
杨监又出画鹰十二扇,"近时冯绍正,能画鸷鸟样。明公出此图,无乃传其状。殊姿各独立,清绝心有向。疾禁千里马,气敌万人将。忆昔骊山宫,冬移含元仗。天寒大羽猎,此物神俱王。当时无凡材,百中皆用壮。粉墨形似间,识者一惆怅。干戈少暇日,真骨老崖嶂。为君除狡兔,会是翻鞲上。"
和元帅书记萧郎中观习水师,"元帅楼船出治兵,落星山外火旗明。千帆日助江陵势,万里风驰下濑声。杀气晓严波上鹢,凯歌遥骇海边鲸。仲宣一作从军咏,回顾儒衣自不平。"
月夜登王屋仙坛,"月临峰顶坛,气爽觉天宽。身去银河近,衣沾玉露寒。云中日已赤,山外夜初残。即此是仙境,惟愁再上难。"
送五经赵随登科授广德尉,"明经有清秩,当在石渠中。独往宣城郡,高斋谒谢公。寒原正芜漫,夕鸟自西东。秋日不堪别,凄凄多朔风。"
送李长吉之任东井,"江盘栈转虚,候吏拜行车。家世维城后,官资宰邑初。市饶黄犊卖,田蹑白云鉏。万里千山路,何因欲寄书。"
蝶,"粉蝶翩翩若有期,南园长是到春归。闲依柳带参差起,困傍桃花独自飞。潜被燕惊还散乱,偶因人逐入帘帏。晚来欲雨东风急,回看池塘影渐稀。"
南涧中题,"秋气集南涧,独游亭午时。回风一萧瑟,林影久参差。始至若有得,稍深遂忘疲。羁禽响幽谷,寒藻舞沦漪。去国魂已远,怀人泪空垂。孤生易为感,失路少所宜。索寞竟何事,徘徊只自知。谁为后来者,当与此心期。"
六朝门。简文帝,"救兵方至强抽军,与贼开城是简文。曲项琵琶催酒处,不图为乐向谁云。"
与李十一夜饮,"寒夜灯前赖酒壶,与君相对兴犹孤。忠州刺史应闲卧,江水猿声睡得无。"
及第后上主司王起,"三年竭力向春闱,塞断浮华众路岐。盛选栋梁非昔日,平均雨露及明时。登龙旧美无邪径,折桂新荣尽直枝。莫道只陪金马贵,相期更在凤凰池。"
小园,"由来巫峡水,本自楚人家。客病留因药,春深买为花。秋庭风落果,瀼岸雨颓沙。问俗营寒事,将诗待物华。"
玉真公主歌,"常言龙德本天仙,谁谓仙人每学仙。更道玄元指李日,多于王母种桃年。仙宫仙府有真仙,天宝天仙秘莫传。为问轩皇三百岁,何如大道一千年。"
旧居,"芳草又芳草,故人杨子家。青云容易散,白日等闲斜。皓质留残雪,香魂逐断霞。不知何处笛,一夜叫梅花。"
晨雨,"小雨晨光内,初来叶上闻。雾交才洒地,风逆旋随云。暂起柴荆色,轻沾鸟兽群。麝香山一半,亭午未全分。"
别李谱,"尊前路映暮尘红,池上琴横醉席风。今日别君如别鹤,声容长在楚弦中。"
钱塘赠武翊黄,"曾将心剑作戈矛,一战名场造化愁。花锦文章开四面,天人科第上三头。鸳鸿待侣飞清禁,山水缘情住外州。时伴庾公看海月,好吟诗断望潮楼。"
别诗二首,"无心独坐转黄庭,不逐时流入利名。救老只存真一气,修生长遣百神灵。朝朝炼液归琼垄,夜夜朝元养玉英。莫笑老人贫里乐,十年功满上三清。时人受气禀阴阳,均体乾坤寿命长。为重本宗能寿永,因轻元祖遂沦亡。三宫自有回流法,万物那无运用方。咫尺昆仑山上玉,几人知是药中王。"
春色满皇州,"何处年华好,皇州淑气匀。韶阳潜应律,草木暗迎春。柳变金堤畔,兰抽曲水滨。轻黄垂辇道,微绿映天津。丽景浮丹阙,晴光拥紫宸。不知幽远地,今日几枝新。"
咏省壁画鹤,"粉壁图仙鹤,昂藏真气多。鶱飞竟不去,当是恋恩波。"
送造微上人归淮南觐兄,"到家方坐夏,柳巷对兄禅。雨断芜城路,虹分建邺天。赴斋随野鹤,迎水上渔船。终拟归何处,三湘思渺然。"
经李白墓,"夜郎归未老,醉死此江边。葬阙官家礼,诗残乐府篇。游魂应到蜀,小碣岂旌贤。身没犹何罪,遗坟野火燃。"
再赴桂州先寄李大夫,"玷玉甘长弃,朱门喜再游。过因谗后重,恩合死前酬。养骥须怜瘦,栽松莫厌秋。今朝两行泪,一半血和流。"
和贾舍人早朝大明宫之作,"绛帻鸡人送晓筹,尚衣方进翠云裘。九天阊阖开宫殿,万国衣冠拜冕旒。日色才临仙掌动,香烟欲傍衮龙浮。朝罢须裁五色诏,佩声归向凤池头。"
唐大飨拜洛乐章。咸和,"坎泽祠容备举,坤坛祭典爰申。灵眷遥行秘躅,嘉贶荐委殊珍。肃礼恭禋载展,翘襟邈志逾殷。方期交际悬应,"
和张先辈见寄二首,"去国离群掷岁华,病容憔悴愧丹砂。溪连舍下衣长润,山带城边日易斜。几处垂钩依野岸,有时披褐到邻家。故人书札频相慰,谁道西京道路赊。清时沦放在山州,邛竹纱巾处处游。野日苍茫悲鵩舍,水风阴湿弊貂裘。鸡鸣候旦宁辞晦,松节凌霜几换秋。两首新诗千里道,感君情分独知丘。"
"冬夜宿司空曙野居,因寄酬赠","南北与山邻,蓬庵庇一身。繁霜疑有雪,荒草似无人。遂性在耕稼,所交唯贱贫。何掾张椽傲,每重德璋亲。"
唐封泰山乐章。豫和,"礼乐终,烟燎上。怀灵惠,结皇想。归风疾,回风爽。百神来,众神往。"
薄命妾,"君恩已断尽成空,追想娇欢恨莫穷。长为蕣花光晓日,谁知团扇送秋风。黄金买赋心徒切,清路飞尘信莫通。闲凭玉栏思旧事,几回春暮泣残红。"
和主司王起,"常将公道选群生,犹被春闱屈重名。文柄久持殊岁纪,恩门三启动寰瀛。云霄幸接鸳鸾盛,变化欣同草木荣。乍得阳和如细柳,参差长近亚夫营。"
送钱契明尊师归庐山,"瘦倚青竹杖,炉峰指欲归。霜黏行日屦,风暖到时衣。凭槛云还在,攀松鹤不飞。何曾有别恨,杨柳自依依。"
诗品二十四则。高古,"畸人乘真,手把芙蓉。泛彼浩劫,窅然空纵。月出东斗,好风相从。太华夜碧,人闻清钟。虚伫神素,脱然畦封。黄唐在独,落落玄宗。"
明皇祀圜丘乐章。寿和,"六变爰阕,八阶载虔。祐我皇祚,于万斯年。"
故洛阳城有感,"一片宫墙当道危,行人为尔去迟迟。筚圭苑里秋风后,平乐馆前斜日时。锢党岂能留汉鼎,清谈空解识胡儿。千烧万战坤灵死,惨惨终年鸟雀悲。"
秋夜山中赠别友人,"何处邀君话别情,寒山木落月华清。莫愁今夜无诗思,已听秋猿第一声。"
姑孰十咏。灵墟山,"丁令辞世人,拂衣向仙路。伏炼九丹成,方随五云去。松萝蔽幽洞,桃杏深隐处。不知曾化鹤,辽海归几度。"
系乐府十二首。古遗叹,"古昔有遗叹,所叹何所为。有国遗贤臣,万事为冤悲。所遗非遗望,所遗非可遗。所遗非遗用,所遗在遗之。嗟嗟山海客,全独竟何辞。心非膏濡类,安得无不遗。"
佚句,"船中江上景,晚泊早行时。"
夏日书依上人壁,"门外尘飞暑气浓,院中萧索似山中。最怜煮茗相留处,疏竹当轩一榻风。"
唐末五代人语,"及第不必读书,作官何须事业。"
"李定言自殿院衔命归阙,拜员外郎迁右史因寄","白笔南征变二毛,越山愁瘴海惊涛。才归龙尾含鸡舌,更立螭头运兔毫。阊阖欲开宫漏尽,冕旒初坐御香高。吴中旧侣君先贵,曾忆王祥与佩刀。"
陶使君挽歌二首,"太守今何在,行春去不归。筵空收管吹,郊迥俨骖騑。营外星才落,园中露已稀。伤心梁上燕,犹解向人飞。始忆花前宴,笙歌醉夕阳。那堪城外送,哀挽逐归艎。铃阁朝犹闭,风亭日已荒。唯余迁客泪,沾洒后池傍。"
隋宫,"御街多行客,行客悲春风。楚老几代人,种田炀帝宫。零落池台势,高低禾黍中。"
题丘山寺,"几代儒家业,何年佛寺碑。地平边海处,江出上山时。故国人长往,空门事可知。凄凉问禅客,身外即无为。"
蓝田溪与渔者宿,"独游屡忘归,况此隐沦处。濯发清泠泉,月明不能去。更怜垂纶叟,静若沙上鹭。一论白云心,千里沧洲趣。芦中夜火尽,浦口秋山曙。叹息分枝禽,何时更相遇。"
读田光传,"秦灭燕丹怨正深,古来豪客尽沾襟。荆卿不了真闲事,辜负田光一片心。"
种木槲花,"上苑年年占物华,飘零今日在天涯。只因长作龙城守,剩种庭前木槲花。"
送桂阳孝廉,"桂阳年少西入秦,数经甲科犹白身。即今江海一归客,他日云霄万里人。"
喜闲,"萧洒伊嵩下,优游黄绮间。未曾一日闷,已得六年闲。鱼鸟为徒侣,烟霞是往还。伴僧禅闭目,迎客笑开颜。兴发宵游寺,慵时昼掩关。夜来风月好,悔不宿香山。"
送深州吴司马归使幕,"东门送远客,车马正纷纷。旧识张京兆,新随刘领军。行骢看暮雨,归雁踏青云。一去丛台北,佳声几日闻。"
观祈雨,"桑条无叶土生烟,箫管迎龙水庙前。朱门几处看歌舞,犹恐春阴咽管弦。"
酒中十咏。酒城,"万仞峻为城,沈酣浸其俗。香侵井干过,味染濠波渌。朝倾逾百榼,暮压几千斛。吾将隶此中,但为阍者足。"
和乐天斋戒月满夜对道场偶怀咏,"常修清净去繁华,人识王城长者家。案上香烟铺贝叶,佛前灯焰透莲花。持斋已满招闲客,理曲先闻命小娃。明日若过方丈室,还应问为法来邪。"
邯郸冬至夜思家,"邯郸驿里逢冬至,抱膝灯前影伴身。想得家中夜深坐,还应说著远行人。"
送友人游蜀,"此心知者稀,欲别倍相依。无食拟同去,有家还未归。巴山开国远,剑道入天微。必恐临邛客,疑君学赋非。"
长安春感,"出京无计住京难,深入东风转索然。满眼有花寒食下,一家无信楚江边。此时晴景愁于雨,是处莺声苦却蝉。公道算来终达去,更从今日望明年。"
送翰林张司马南海勒碑,"冠冕通南极,文章落上台。诏从三殿去,碑到百蛮开。野馆浓花发,春帆细雨来。不知沧海上,天遣几时回。"
春日美新绿词,"前日萌芽小于粟,今朝草树色已足。天公不语能运为,驱遣羲和染新绿。"
闻贯休下世,"吾师诗匠者,真个碧云流。争得梁太子,重为文选楼。锦江新冢树,婺女旧山秋。欲去焚香礼,啼猿峡阻修。"
池上宿,"事事不求奢,长吟省叹嗟。无才堪世弃,有句向谁夸。老树呈秋色,空池浸月华。凉风白露夕,此境属诗家。"
宿龙潭寺,"夜上九潭谁是伴,云随飞盖月随杯。明年尚作三川守,此地兼将歌舞来。"
送赵二尚书彦昭北伐,"虏地河冰合,边城备此时。兵连紫塞路,将举白云司。提剑荣中贵,衔珠盛出师。日华光组练,风色焰旌旗。投笔尊前起,横戈马上辞。梅花吹别引,杨柳赋归诗。"
夏至日衡阳郡斋书怀,"一来江城守,七见江月圆。齿发将七十,乡关越三千。褰帷罕游观,闭閤多沉眠。新节还复至,故交尽相捐。何时羾阊阖,上诉高高天。"
将度故城湖阻风夜泊永阳戍,"行尽青溪日已蹉,云容山影水嵯峨。楼前归客怨清梦,楼上美人凝夜歌。独树高高风势急,平湖渺渺月明多。终期一艇载樵去,来往使帆凌白波。"
宴词,"长堤春水绿悠悠,畎入漳河一道流。莫听声声催去棹,桃溪浅处不胜舟。"
旅次灞亭,"闲琴开旅思,清夜有愁心。圆月正当户,微风犹在林。苍茫孤亭上,历乱多秋音。言念待明发,东山幽意深。"
佚句,"十字水中分岛屿,数重花外见楼台。"
史,"马记天官设,班图地里新。善谈方亹亹,青简见彬彬。方朔初闻汉,荆轲昔向秦。正辞堪载笔,终冀作良臣。"
访别韦隐居不值,"犬吠双岩碧树间,主人朝出半开关。汤师阁上留诗别,杜叟桥边载酒还。栎坞炭烟晴过岭,蓼村渔火夜移湾。故乡芜没兵戈后,凭向溪南买一山。"
赠采药叟,"老去唯将药裹行,无家无累一身轻。却教年少取书卷,小字灯前斗眼明。"
寄李干,"寻常自怪诗无味,虽被人吟不喜闻。见说与君同一格,数篇到火却休焚。"
东华观偃松,"半已化为石,有灵通碧湘。生逢尧雨露,老直汉风霜。月滴蟾心水,龙遗脑骨香。始于毫末后,曾见几兴亡。"
开元杂题七首。杂伎,"拜象驯犀角抵豪,星丸霜剑出花高。六宫争近乘舆望,珠翠三千拥赭袍。"
寄双泉大师师兄,"清泉流眼底,白道倚岩棱。后夜禅初入,前溪树折冰。南凉来的的,北魏去腾腾。敢把吾师意,密传门外僧。"
句,"五色惊彩凤,千里象骢威。"
君山怀古,"属车八十一,此地阻长风。千载威灵尽,赭山寒水中。"
题历山司徒右长史祖宅,"隳官长史籍,高步历山椒。丽句传黄绢,香名播宋朝。分能知止足,迹贵出尘嚣。松竹心长固,池台兴自饶。龙宫欣访旧,莺谷忝迁乔。从事叨承乏,铜章愧在腰。"
途中即事,"南征复北还,扰扰百年间。自笑红尘里,生涯不暂闲。"
酬进士秦颙若,"莺默平林燕别轩,相逢相笑话生前。低飞旅恨看霜叶,曲写归情向暮川。在野孤云终捧日,朝宗高浪本蒙泉。何劳怅望风雷便,且混鱼龙黩武年。"
送武进郑明府,"弦歌试宰日,城阙赏心违。北谢苍龙去,南随黄鹄飞。夏云海中出,吴山江上微。甿谣岂云远,从此庆缁衣。"
佚句,"高松飘雨雪,一室掩香灯。"
独酌,"独酌复独酌,满盏流霞色。身外皆虚名,酒中有全德。风清与月朗,对此情何极。"
送郑准赴举,"两河兵火后,西笑见吾曹。海静三山出,天空一鹗高。赁居槐拶屋,行卷雪埋袍。他日如相觅,栽桃近海涛。"
七夕赋咏成篇,"夙驾鸣鸾启阊阖,霓裳遥裔俨天津。五明霜纨开羽扇,百和香车动画轮。婉娈夜分能几许,靓妆冶服为谁新。片时欢娱自有极,已复长望隔年人。"
赠茅山高拾遗,"谏猎归来绮季歌,大茅峰影满秋波。山斋留客扫红叶,野艇送僧披绿莎。长覆旧图棋势尽,遍添新品药名多。云中黄鹄日千里,自宿自飞无网罗。"
夜宴安乐公主宅,"侯家主第一时新,上席华年不惜春。珠釭缀日那知夜,玉斝流霞畏底晨。"
大堤曲,"酒旗相望大堤头,堤下连樯堤上楼。日暮行人争渡急,桨声幽轧满中流。"
