title,text
峨眉山月歌,"峨眉山月半轮秋,影入平羌江水流。夜发清溪向三峡,思君不见下渝州。"
江行夜泊,"白浪连空极渺漫,孤舟此夜泊中滩。岳阳秋霁寺钟远,渡口月明渔火残。绿绮韵高湘女怨,青葭色映水禽寒。乡遥楚国生归思,欲曙山光上木兰。"
江楼作,"凭槛见天涯,非秋亦可悲。晚天帆去疾,春雪燕来迟。山水分乡县,干戈足别离。南人废耕织,早晚罢王师。"
题杜宾客新丰里幽居,"退迹依三径,辞荣继二疏。圣情容解印,帝里许悬车。已去龙楼籍,犹分御廪储。风泉输耳目,松竹助玄虚。调护心常在,山林意有馀。应嗤紫芝客,远就白云居。"
杂曲歌辞。妾薄命,"妾年初二八,两度嫁狂夫。薄命今犹在,坚贞扫地无。"
奉和送金城公主适西蕃应制,"星汉下天孙,车服降殊蕃。匣中词易切,马上曲虚繁。关塞移朱帐,风尘暗锦轩。箫声去日远,万里望河源。"
送李正字之蜀,"已献甘泉赋,仍登片玉科。汉官新组绶,蜀国旧烟萝。剑壁秋云断,巴江夜月多。无穷别离思,遥寄竹枝歌。"
"所居寺院凉夜书情,呈上吕和叔温郎中","庾公念病宜清暑,遣向僧家占上方。月光似水衣裳湿,松气如秋枕簟凉。幸以薄才当客次,无因弱羽逐鸾翔。何由一示云霄路,肠断星星两鬓霜。"
七夕,"传道仙星媛,年年会水隅。停梭借蟋蟀,留巧付蜘蛛。去昼从云请,归轮伫日输。莫言相见阔,天上日应殊。"
望九华寄池阳太守,"造华峰峰异,宜教岳德谦。灵踪载籍古,怪刃刺云尖。盘蹙陵阳壮,孤标建邺瞻。霁馀堪洗目,青出谢家檐。"
听弹琴,"泠泠七丝上,静听松风寒。古调虽自爱,今人多不弹。"
酬秦系山人戏赠,"正论禅寂忽狂歌,莫是尘心颠倒多。白足行花曾不染,黄囊贮酒欲如何。"
江上送女道士褚三清游南岳,"吴江女道士,头戴莲花巾。霓衣不湿雨,特异阳台云。足下远游履,凌波生素尘。寻仙向南岳,应见魏夫人。"
柳谷道中作却寄,"马前红叶正纷纷,马上离情断杀魂。晓发独辞残月店,暮程遥宿隔云村。心如岳色留秦地,梦逐河声出禹门。莫怪苦吟鞭拂地,有谁倾盖待王孙。"
金陵酒肆留别,"风吹柳花满店香,吴姬压酒唤客尝。金陵子弟来相送,欲行不行各尽觞。请君试问东流水,别意与之谁短长。"
六朝门。谢举,"叛奴逃数岂堪留,忠节曾无肯到头。朱异早能同远见,青衫宁假帝登楼。"
越中赠别,"东越相逢几醉眠,满楼明月镜湖边。别离吟断西陵渡,杨柳秋风两岸蝉。"
莺,"暖辞云谷背残阳,飞下东风翅渐长。却笑金笼是羁绊,岂知瑶草正芬芳。晓逢溪雨投红树,晚啭宫楼泣旧妆。何事离人不堪听,灞桥斜日袅垂杨。"
酒醒,"睡觉花阴芳草软,不知明月出墙东。杯盘狼藉人何处,聚散空惊似梦中。"
送陆贽擢第还苏州,"乡路归何早,云间喜擅名。思亲卢橘熟,带雨客帆轻。夜火临津驿,晨钟隔浦城。华亭养仙羽,计日再飞鸣。"
题僧梦微房,"东海日未出,九衢人已行。吾师无事坐,苔藓入门生。雨过闲花落,风来古木声。天台频说法,石壁欠题名。"
秋夜长,"秋天如水夜未央,天汉东西月色光。愁人不寐畏枕席,暗虫唧唧绕我傍。荒城为村无更声,起看北斗天未明。白露满田风袅袅,千声万声鹖鸟鸣。"
莺雏,"双莺衔野蝶,枝上教雏飞。避日花阴语,愁风竹里啼。须防美人赏,为尔好毛衣。"
送友人之永嘉,"长贫知不易,去计拟何逃。相对人愁别,经过几处劳。城连沙岫远,山断夏云高。犹想成诗处,秋灯半照涛。"
"山寺见杨少卿书壁,因题其尾","少卿真迹满僧居,只恐钟王也不如。为报远公须爱惜,此书书后更无书。"
沈询,"莫打南来雁,从他向北飞。打时双打取,莫遣两分离。"
书崔少府居,"鲁史蜀琴旁,陶然举一觞。夕阳明岛屿,秋水浅池塘。世乱怜官替,家贫值岁荒。前峰亦曾宿,知有辟寒方。"
贵游,"绣衣公子宴池塘,淑景融融万卉芳。珠翠照天春未老,管弦临水日初长。风飘柳线金成穗,雨洗梨花玉有香。醉后不能离绮席,拟凭青帝系斜阳。"
幸白鹿观应制,"驻跸三天路,回旃万仞谿。真庭群帝飨,洞府百灵栖。玉酒仙垆酿,金方暗壁题。伫看青鸟入,还陟紫云梯。"
赠房卢氏琯,"达人无不可,忘己爱苍生。岂复少十室,弦歌在两楹。浮人日已归,但坐事农耕。桑榆郁相望,邑里多鸡鸣。秋山一何净,苍翠临寒城。视事兼偃卧,对书不簪缨。萧条人吏疏,鸟雀下空庭。鄙夫心所尚,晚节异平生。将从海岳居,守静解天刑。或可累安邑,茅茨君试营。"
三妇诗,"大妇刺绣文,中妇缝罗裙。小妇无所作,娇歌遏行云。丈人且安坐,金炉香正薰。"
始背洛城秋郊瞩目奉怀台中诸侍御,"薄游忝霜署,直指戒冰心。荔浦方南纪,蘅皋暂北临。山晴关塞断,川暮广城阴。场圃通圭甸,沟塍碍石林。野童来捃拾,田叟去讴吟。蟋蟀秋风起,蒹葭晚露深。帝城犹郁郁,征传几駸駸。回忆披书地,劳歌谢所钦。"
自考功员外授给事中,"南省推丹地,东曹拜琐闱。惠移双管笔,恩降五时衣。出入宜真选,遭逢每滥飞。器惭公理拙,才谢子云微。案牍遗常礼,朋僚隔等威。上台行揖让,中禁动光辉。旭日千门起,初春八舍归。赠兰闻宿昔,谈树隐芳菲。何幸盐梅处,唯忧对问机。省躬知任重,宁止冒荣非。"
经夫差庙,"姑苏城畔千年木,刻作夫差庙里神。冠盖寂寥尘满室,不知箫鼓乐何人。"
郊庙歌辞。享龙池乐章。第一章,"恭闻帝里生灵沼,应报明君鼎业新。既协翠泉光宝命,还符白水出真人。此时舜海潜龙跃,此地尧河带马巡。独有前池一小雁,叨承旧惠入天津。"
秋怀,"下帷长日尽,虚馆早凉生。芳草犹未荐,如何蜻蛚鸣。秋风已振衣,客去何时归。为问当途者,宁知心有违。"
寄远,"槐欲成阴分袂时,君期十日复金扉。槐今落叶已将尽,君向远乡犹未归。化石早曾闻节妇,沉湘何必独灵妃。须知此意同生死,不学他人空寄衣。"
奉陪韦中丞使君游鹤林寺,"古寺传灯久,层城闭阁闲。香花同法侣,旌旆入深山。寒磬虚空里,孤云起灭间。谢公忆高卧,徒御欲东还。"
"冬到金华山观,因得故拾遗陈公学堂遗迹","涪右众山内,金华紫崔嵬。上有蔚蓝天,垂光抱琼台。系舟接绝壁,杖策穷萦回。四顾俯层巅,澹然川谷开。雪岭日色死,霜鸿有馀哀。焚香玉女跪,雾里仙人来。陈公读书堂,石柱仄青苔。悲风为我起,激烈伤雄才。"
宴春源,"源向春城花几重,江明深翠引诸峰。与君醉失松溪路,山馆寥寥传暝钟。"
相和歌辞。湖边采莲妇,"小姑织白纻,未解将人语。大嫂采芙蓉,溪湖千万重。长兄行不在,莫使外人逢。愿学秋胡妇,真心比古松。"
"除官行至昭应,闻友人出官因寄","贱子来千里,明公去一麾。可能休涕泪,岂独感恩知。草木穷秋后,山川落照时。如何望故国,驱马却迟迟。"
警急,"才名旧楚将,妙略拥兵机。玉垒虽传檄,松州会解围。和亲知拙计,公主漫无归。青海今谁得,西戎实饱飞。"
兴平县野中得落星石移置县斋,"的的堕芊苍,茫茫不记年。几逢疑虎将,应逐犯牛仙。择地依兰畹,题诗间锦钱。何时成五色,却上女娲天。"
享惠昭太子庙乐章,"既洁酒醴,聿陈熟腥。肃将震念,昭格储灵。展矣礼典,薰然德馨。愔愔管磬,亦具是听。"
与颜钱塘登障楼望潮作,"百里闻雷震,鸣弦暂辍弹。府中连骑出,江上待潮观。照日秋云迥,浮天渤澥宽。惊涛来似雪,一坐凛生寒。"
七夕赋咏成篇,"皎皎宵月丽秋光,耿耿天津横复长。停梭且复留残纬,拂镜及早更新妆。彩凤齐驾初成辇,雕鹊填河已作梁。虽喜得同今夜枕,还愁重空明日床。"
送韦瑶校书赴越,"寄家临禹穴,乘传出秦关。霜落橘满地,潮来帆近山。相门宾益贵,水国事多闲。晨省高堂后,余欢杯酒间。"
仪坤庙乐章,"酌郁既灌,取萧方爇,笾豆静器,簠簋芬飶。鱼腊荐美,牲牷表絜。是戢是将,载迎载列。"
送知己,"郡清官舍冷,枕席溅山泉。药气来人外,灯光到鹤边。梦秦书印斗,思越画渔船。掷笏南归去,波涛路几千。"
伤秋,"林僻来人少,山长去鸟微。高秋收画扇,久客掩荆扉。懒慢头时栉,艰难带减围。将军犹汗马,天子尚戎衣。白蒋风飙脆,殷柽晓夜稀。何年减豺虎,似有故园归。"
昭应官舍,"绕厅春草合,知道县家闲。行见雨遮院,卧看人上山。避风新浴后,请假未醒间。朝客轻卑吏,从他不往还。"
奉诚园闻笛,"曾绝朱缨吐锦茵,欲披荒草访遗尘。秋风忽洒西园泪,满目山阳笛里人。"
三年为刺史二首,"三年为刺史,无政在人口。唯向城郡中,题诗十余首。惭非甘棠咏,岂有思人不。三年为刺史,饮冰复食檗。唯向天竺山,取得两片石。此抵有千金,无乃伤清白。"
寺中赏花应制,"东风万里送香来,上界千花向日开。却笑霞楼紫芝侣,桃源深洞访仙才。"
送王端公入奏上都,"旧国无家访,临歧亦羡归。途经百战后,客过二陵稀。秋草通征骑,寒城背落晖。行当蒙顾问,吴楚岁频饥。"
送李馀及第归蜀,"从得高科名转盛,亦言归去满城知。发时谁不开筵送,到处人争与马骑。剑路红蕉明栈阁,巴村绿树荫神祠。乡中后辈游门馆,半是来求近日诗。"
梅里旅夕,"沧洲东望路,旅棹怆羁游。枫浦蝉随岸,沙汀鸥转流。露天星上月,水国夜生秋。谁忍持相忆,南归一叶舟。"
惜花,"濛濛庭树花,坠地无颜色。日暮东风起,飘扬玉阶侧。残蕊在犹稀,青条耸复直。为君结芳实,令君勿叹息。"
海棠,"著雨胭脂点点消,半开时节最妖娆。谁家更有黄金屋,深锁东风贮阿娇。"
真娘墓,"武丘山下冢累累,松柏萧条尽可悲。何事世人偏重色,真娘墓上独题诗。"
送人赴举,"分有争忘得,时来须出山。白云终许在,清世莫空还。驿树秋声健,行衣雨点斑。明年从月里,满握度春关。"
春秋战国门。师旷,"老能劝学照馀生,似夜随灯到处明。往行前言如不见,暗中无烛若为行。"
秋霁潼关驿亭,"霁色明高巘,关河独望遥。残云归太华,疏雨过中条。鸟散绿萝静,蝉鸣红树凋。何言此时节,去去任蓬飘。"
郊庙歌辞。周郊祀乐章。昭顺乐,"五兵勿用,万国咸安。告功圆盖,受命云坛。乐鸣凤律,礼备鸡竿。神光欲降,众目遐观。"
旅次寄湖南张郎中,"闭门茅底偶为邻,北阮那怜南阮贫。却是梅花无世态,隔墙分送一枝春。"
晚秋登佛川南峰怀裴例,"登岭望落日,眇然伤别魂。亭皋秋色遍,游子在荆门。世故东西客,山空断续猿。此心谁复见,寂寞偶芳荪。"
过五丈原,"铁马云雕久绝尘,柳阴高压汉营春。天晴杀气屯关右,夜半妖星照渭滨。下国卧龙空误主,中原逐鹿不因人。象床锦帐无言语,从此谯周是老臣。"
早上五盘岭,"平旦驱驷马,旷然出五盘。江回两崖斗,日隐群峰攒。苍翠烟景曙,森沉云树寒。松疏露孤驿,花密藏回滩。栈道谿雨滑,畬田原草干。此行为知己,不觉蜀道难。"
"游平泉宴浥涧,宿香山石楼,赠座客","逸少集兰亭,季伦宴金谷。金谷太繁华,兰亭阙丝竹。何如今日会,浥涧平原曲。杯洒与管弦,贫中随分足。紫鲜林笋嫩,红润园桃熟。采摘助盘筵,芳滋盈口腹。闲吟暮支碧,醉藕春草绿。舞妙艳流风,歌清叩寒玉。古诗惜昼短,劝我令秉烛。是夜勿言归,相携石楼宿。"
和夜题玉泉寺,"岁岁云山玉泉寺,年年车马洛阳尘。风清月冷水边宿,诗好官高能几人。"
哭崔二十四常侍,"貂冠初别九重门,马鬣新封四尺坟。薤露歌词非白雪,旌铭官爵是浮云。伯伦每置随身锸,元亮先为自祭文。莫道高风无继者,一千年内有崔君。"
河南府试十二月乐词。九月,"离宫散萤天似水,竹黄池冷芙蓉死。月缀金铺光脉脉,凉苑虚庭空澹白。露花飞飞风草草,翠锦斓斑满层道。鸡人罢唱晓珑璁,鸦啼金井下疏桐。"
庚午岁九日作,"门底秋苔嫩似蓝,此中消息兴何堪。乱离偷过九月九,头尾算来三十三。云影半晴开梦泽,菊花微暖傍江潭。故人今日在不在,胡雁背风飞向南。"
自云阳归晚泊陆澧宅,"天阴行易晚,前路故人居。孤棹所思久,寒林相见初。闲灯忘夜永,清漏任更疏。明发还须去,离家几岁除。"
送赵都督赴代州得青字,"天官动将星,汉上柳条青。万里鸣刁斗,三军出井陉。忘身辞凤阙,报国取龙庭。岂学书生辈,窗间老一经。"
春秋战国门。再吟,"好龙天为降真龙,及见真龙瘁厥躬。接下不勤徒好士,叶公何异鲁哀公。"
江亭送眉州辛别驾升之,"柳影含云幕,江波近酒壶。异方惊会面,终宴惜征途。沙晚低风蝶,天晴喜浴凫。别离伤老大,意绪日荒芜。"
情书,"饮冰食檗志无功,晋水壶关在梦中。秦镜欲分愁堕鹊,舜琴将弄怨飞鸿。井边桐叶鸣秋雨,窗下银灯暗晓风。书信茫茫何处问,持竿尽日碧江空。"
高司马移竹,"丛居堂下幸君移,翠掩灯窗露叶垂。莫羡孤生在山者,无人看著拂云枝。"
送友人入蜀,"天际蜀门开,西看举别杯。何人不异礼,上客自怀才。夜涧青林发,秋江渌水来。临邛行乐处,莫到白头回。"
观剑南献捷,"遐圻新破虏,名将旧登坛。戎馘西南至,毡裘长幼观。边疆氛已息,矛戟血犹残。紫陌欢声动,丹墀喜气盘。唐虞方德易,卫霍比功难。共睹俘囚入,赓歌万国安。"
寒食忆归,"京中曹局无多事,寒食贫儿要在家。遮莫杏园胜别处,亦须归看傍村花。"
咏史二首,"汉代非良计,西戎世世尘。无何求善马,不算苦生民。外国雠虚结,中华愤莫伸。却教为后耻,昭帝远和亲。留名鲁连去,于世绝遗音。尽爱聊城下,宁知沧海深。偶然飞一箭,无事在千金。回望凌烟阁,何人是此心。"
旅次闻砧,"砧杵谁家夜捣衣,金风淅淅露微微。月中独坐不成寐,旧业经年未得归。"
赠王建,"白君去后交游少,东野亡来箧笥贫。赖有白头王建在,眼前犹见咏诗人。"
秋日有酬,"旧业传家有宝刀,近闻馀力更挥毫。腰间印佩黄金重,卷里诗裁白雪高。宴罢嘉宾迎凤藻,猎归诸将问龙韬。分茅列土才三十,犹拟回头赌锦袍。"
同刘给事城南宴集,"水竹幽闲地,簪缨近侍臣。雍容乘暇日,潇洒出嚣尘。树对思朋鸟,池深入养鳞。管弦高逐吹,歌舞妙含春。老子叨专席,欢邀隔缙绅。此中情不浅,遥寄赏心人。"
答乐天见忆,"与老无期约,到来如等闲。偏伤朋友尽,移兴子孙间。笔底心无毒,杯前胆不豩。唯馀忆君梦,飞过武牢关。"
逢博陵故人彭兵曹,"曲阳分散会京华,见说三年住海涯。别后解餐蓬虆子,向前未识牧丹花。偶逢日者教求禄,终傍泉声拟置家。蹋雪携琴相就宿,夜深开户斗牛斜。"
奉和添酒中六咏。酒枪,"象鼎格仍高,其中不烹饪。唯将煮浊醪,用以资酣饮。偏宜旋樵火,稍近余酲枕。若得伴琴书,吾将著闲品。"
荆南夏夜水楼怀昭丘直上人云梦李莘,"无机成旅逸,中夜上江楼。云尽月如练,水凉风似秋。凫声闻梦泽,黛色上昭丘。不远人情在,良宵恨独游。"
追代卢家人嘲堂内,"道却横波字,人前莫谩羞。只应同楚水,长短入淮流。"
旅中秋月有怀,"久客未还乡,中秋倍可伤。暮天飞旅雁,故国在衡阳。岛外归云迥,林间坠叶黄。数宵千里梦,时见旧书堂。"
雨,"西北云肤起,东南雨足来。灵童出海见,神女向台回。斜影风前合,圆文水上开。十旬无破块,九土信康哉。"
步虚词二首,"阿母种桃云海际,花落子成三千岁。海风吹折最繁枝,跪捧琼盘献天帝。华表千年一鹤归,凝丹为顶雪为衣。星星仙语人听尽,却向五云翻翅飞。"
采菱词,"浊水菱叶肥,清水菱叶鲜。义不游浊水,志士多苦言。潮没具区薮,潦深云梦田。朝随北风去,暮逐南风旋。浦口多渔家,相与邀我船。饭稻以终日,羹莼将永年。方冬水物穷,又欲休山樊。尽室相随从,所贵无忧患。"
暮秋重过山僧院,"却接良宵坐,明河几转流。安禅逢小暑,抱疾入高秋。静室闻玄理,深山可白头。朝朝献林果,亦欲学猕猴。"
夜到泗州酬崔使君,"徐城洪尽到淮头,月里山河见泗州。闻道泗滨清庙磬,雅声今在谢家楼。"
送郭补阙归江阳,"东门春尚浅,杨柳未成阴。雁影愁斜日,莺声怨故林。隋宫江上远,梁苑雪中深。独有怀归客,难为欲别心。"
寄白石师,"白石师何在,师禅白石中。无情云可比,不食鸟难同。屦下苍苔雪,龛前瀑布风。相寻未有计,只是礼虚空。"
秋斋独坐寄乐天兼呈吴方之大夫,"空斋寂寂不生尘,药物方书绕病身。纤草数茎胜静地,幽禽忽至似佳宾。世间忧喜虽无定,释氏销磨尽有因。同向洛阳闲度日,莫教风景属他人。"
赋得寿星见,"玄象今何应,时和政亦平。祥为一人寿,色映九霄明。皎洁垂银汉,光芒近斗城。含规同月满,表瑞得天清。甘露盈条降,非烟向日生。无如此嘉祉,率土荷秋成。"
过故人陈羽山居,"向来携酒共追攀,此日看云独未还。不见山中人半载,依然松下屋三间。峰攒仙境丹霞上,水绕渔矶绿玉湾。却望夏洋怀二妙,满崖霜树晓斑斑。"
冬至酬刘使君,"异乡冬至又今朝,回首家山入梦遥。渐喜一阳从地复,却怜群沴逐冰消。梅含露蕊知迎腊,柳拂宫袍忆候朝。多少故人承宴赏,五云堆里听箫韶。"
夜闻觱篥,"夜闻觱篥沧江上,衰年侧耳情所向。邻舟一听多感伤,塞曲三更欻悲壮。积雪飞霜此夜寒,孤灯急管复风湍。君知天地干戈满,不见江湖行路难。"
送仓部萧员外院长存,"襆被蹉跎老江国,情人邂逅此相逢。不随鸳鹭朝天去,遥想蓬莱台阁重。"
宿武牢关,"行人候晓久裴徊,不待鸡鸣未得开。堪羡寒溪自无事,潺潺一夜宿关来。"
与王录事会张征君姊妹炼师院玩雪兼怀清会上人,"何意廉从事,还来会默仙。寒空惊雪遍,春意入歌偏。瑶草三花发,琼林七叶连。飘飖过柳寺,应满译经前。"
览皎然《渠南乡集》,"学力不相敌,清还仿佛同。高于宝月月,谁得射雕弓。至鉴封姚监,良工遇鲁公。如斯深可羡,千古共清风。"
哭李商隐,"成纪星郎字义山,适归高壤抱长叹。词林枝叶三春尽,学海波澜一夜干。风雨已吹灯烛灭,姓名长在齿牙寒。只应物外攀琪树,便著霓裳上绛坛。虚负凌云万丈才,一生襟抱未曾开。鸟啼花落人何在,竹死桐枯凤不来。良马足因无主踠,旧交心为绝弦哀。九泉莫叹三光隔,又送文星入夜台。"
仪坤庙乐章,"妙算申帷幄,神谋出庙廷。两阶文物备,七德武功成。校猎长杨苑,屯军细柳营。将军献凯入,歌舞溢重城。"
桃源僧舍看花,"前年帝里探春时,寺寺名花我尽知。今日长安已灰烬,忍能南国对芳枝。"
归山留别子侄二首,"车马驱驰人在世,东西南北鹤随云。莫言贫病无留别,百代簪缨将付君。不逐浮云不羡鱼,杏花茅屋向阳居。鹤鸣华表应传语,雁度霜天懒寄书。"
送宋五之问得凉字,"愿言游泗水,支离去二漳。道术君所笃,筌蹄余自忘。雪威侵竹冷,秋爽带池凉。欲验离襟切,岐路在他乡。"
履道春居,"微雨洒园林,新晴好一寻。低风洗池面,斜日拆花心。暝助岚阴重,春添水色深。不如陶省事,犹抱有弦琴。"
题王郎中宣义里新居,"爱君新买街西宅,客到如游鄠杜间。雨后退朝贪种树,申时出省趁看山。门前巷陌三条近,墙内池亭万境闲。见拟移居作邻里,不论时节请开关。"
宣州开元寺南楼,"小楼才受一床横,终日看山酒满倾。可惜和风夜来雨,醉中虚度打窗声。"
无题,"万里风波一叶舟,忆归初罢更夷犹。碧江地没元相引,黄鹤沙边亦少留。益德冤魂终报主,阿童高义镇横秋。人生岂得长无谓,怀古思乡共白头。"
梦中诗,"卜筑郊原古,青山无四邻。扶疏绕屋树,寂寞独归人。"
忆平泉杂咏。忆晚眺,"伊川新雨霁,原上见春山。缑岭晴虹断,龙门宿鸟还。牛羊平野外,桑柘夕烟间。不及乡园叟,悠悠尽日闲。"
徽宗斋会,"高谈阔论若无人,可惜明君不遇真。陛下问臣来日事,请看午未丙丁春。"
送别郑明府,"长头大鼻鬓如雪,早岁连兵剑锋折。千金尽去无斗储,双袖破来空百结。独恋郊扉已十春,高阳酒徒连此身。路傍谁识郑公子,谷口应知汉逸人。儿女相悲探井臼,前功岂在他人后。劝君不得学渊明,且策驴车辞五柳。"
晓望华清宫,"晓看楼殿更鲜明,遥隔朱栏见鹿行。武帝自知身不死,教修玉殿号长生。"
长门怨,"营营孤思通,寂寂长门夜。妾妒亦知非,君恩那不借。携琴就玉阶,调悲声未谐。将心寄明月,流影入君怀。"
简令生日,"祥烟霭霭拂楼台,庆积玄元节后来。已向青阳标四序,便从嵩岳应三台。龟衔玉柄增年算,鹤舞琼筵献寿杯。自顾下儒何以祝,柱天功业济时才。"
谒尧帝庙,"祖龙开国尽遐荒,庙建唐尧镇此邦。山卷白云朝帝座,林疏红日列仙幢。巍巍圣迹陵松峤,荡荡恩波洽桂江。瞻仰威灵共回首,紫霞深处锁轩窗。"
长安春夜宿开元观,"霓裳下晚烟,留客杏花前。遍问人寰事,新从洞府天。长松皆扫月,老鹤不知年。为说蓬瀛路,云涛几处连。"
哭陈歙州,"千秋万古葬平原,素业清风及子孙。旅榇归程伤道路,举家行哭向田园。空山寂寂开新垄,乔木苍苍掩旧门。儒行公才竟何在,独怜棠树一枝存。"
还家,"为客忆归舍,归来还寂寥。壮时看欲过,白首固非遥。独酌几回醉,此愁终不销。犹残鸡与犬,驱去住山椒。"
爱咏诗,"辞章讽咏成千首,心行归依向一乘。坐倚绳床闲自念,前生应是一诗僧。"
宋朝张天觉为相之日有褴缕道人及门求施…留诗于案上云,"捏土为香事有因,世间宜假不宜真。皇朝宰相张天觉,天下云游吕洞宾。"
享太庙乐章。雍和,"崇兹享祀,诚敬兼至。乐以感灵,礼以昭事。粢盛咸絜,牲牷孔备。永言孝思,庶几不匮。"
归来,"旧隐无何别,归来始更悲。难寻白道士,不见惠禅师。草径虫鸣急,沙渠水下迟。却将波浪眼,清晓对红梨。"
游晋祠上李逢吉相公,"不立晋祠三十年,白头重到一凄然。泉声自昔锵寒玉,草色虽秋耀翠钿。少壮同游宁有数,尊荣再会便无缘。相思临水下双泪,寄入并汾向洛川。"
义雀行和朱评事,"玄鸟雄雌俱,春雷惊蛰余。口衔黄河泥,空即翔天隅。一夕皆莫归,哓哓遗众雏。双雀抱仁义,哺食劳劬劬。雏既逦迤飞,云间声相呼。燕雀虽微类,感愧诚不殊。禽贤难自彰,幸得主人书。"
山居乐,"鸾鹤每于松下见,笙歌常向坐中闻。手持十节龙头杖,不指虚空即指云。"
贺王仆射放榜,"文场三化鲁儒生,三十余年振重名。曾忝木鸡夸羽翼,又陪金马入蓬瀛。虽欣月桂居先折,更羡春兰最后荣。欲到龙门看风雨,关防不许暂离营。"
赠初上人,"竹色覆禅栖,幽禽绕院啼。空门无去住,行客自东西。井气春来歇,庭枝雪后低。相看念山水,尽日话曹溪。"
开元杂题七首。照夜白,"雪虬轻骏步如飞,一练腾光透月旗。应笑穆王抛万乘,踏风鞭露向瑶池。"
赠别郑判官,"窜逐勿复哀,惭君问寒灰。浮云本无意,吹落章华台。远别泪空尽,长愁心已摧。二年吟泽畔,憔悴几时回。"
寒食日过枣团店,"寒食枣团店,春低杨柳枝。酒香留客住,莺语和人诗。困立攀花久,慵行上马迟。若为将此意,前字与僧期。"
秋日作,"端居值秋节,此日更愁辛。寂寞无一事,蒿莱通四邻。闭门生白发,回首忆青春。岁月不相待,交游随众人。云霄何处托,愚直有谁亲。举酒聊自劝,穷通信尔身。"
送吕郎中赴沧州,"出守沧州去,西风送旆旌。路遥经几郡,地尽到孤城。拜庙千山绿,登楼遍海清。何人共东望,日向积涛生。"
咏史诗。细柳营,"文帝銮舆劳北征,条侯此地整严兵。辕门不峻将军令,今日争知细柳营。"
秋晚,"烟景淡濛濛,池边微有风。觉寒蛩近壁,知暝鹤归笼。长貌随年改,衰情与物同。夜来霜厚薄,梨叶半低红。"
淮阳感怀,"金风荡初节,玉露凋晚林。此夕穷涂士,郁陶伤寸心。野平葭苇合,村荒藜藿深。眺听良多感,徙倚独沾襟。沾襟何所为,怅然怀古意。秦俗犹未平,汉道将何冀。樊哙市井徒,萧何刀笔吏。一朝时运会,千古传名谥。寄言世上雄,虚生真可愧。"
月中宿云居寺上方,"虚閤披衣坐,寒阶踏叶行。众星中夜少,圆月上方明。霭尽无林色,暄余有涧声。只应愁恨事,还逐晓光生。"
雩祀乐章。舒和,"凤曲登歌调令序,龙雩集舞泛祥风。彩旞云回昭睿德,朱干电发表神功。"
南郊文武出入舒和之乐,"祝史辞正,人神庆叶。福以德昭,享以诚接。六变云备,百礼斯浃。祀事孔明,祚流万叶。"
咏史诗。番禺,"重冈复岭势崔巍,一卒当关万卒回。不是大夫多辨说,尉他争肯筑朝台。"
醉中见微之旧卷有感,"今朝何事一沾襟,检得君诗醉后吟。老泪交流风病眼,春笺摇动酒杯心。银钩尘覆年年暗,玉树泥埋日日深。闻道墓松高一丈,更无消息到如今。"
杂曲歌辞。结客少年场行,"幽并侠少年,金络控连钱。窃符方救赵,击筑正怀燕。轻生辞凤阙,挥袂上祁连。陆离横宝剑,出没惊徂旃。蒙轮恒顾敌,超乘忽争先。摧枯逾百战,拓地远三千。骨都魂已散,楼兰首复传。龙城含晓雾,瀚海隔遥天。歌吹金微返,振旅玉门旋。烽火今已息,非复照甘泉。"
旅眠,"内外都无隔,帷屏不复张。夜眠兼客坐,同在火炉床。"
七老会诗,"闲居同会在三春,大抵愚年最出群。霜鬓不嫌杯酒兴,白头仍爱玉炉熏。裴回玩柳心犹健,老大看花意却勤。凿落满斟判酩酊,香囊高挂任氤氲。搜神得句题红叶,望景长吟对白云。今日交情何不替,齐年同事圣明君。"
答友问,"大圭廉不割,利剑用不缺。当其斩马时,良玉不如铁。置铁在洪炉,铁消易如雪。良玉同其中,三日烧不热。君疑才与德,咏此知优劣。"
小松,"小松初数尺,未有直生枝。闲即傍边立,看多长却迟。"
宿裴氏溪居怀厉玄先辈,"树下孤石坐,草间微有霜。同人不同北,云鸟自南翔。迢递夜山色,清泠泉月光。西风耿离抱,江海遥相望。"
赠李龟年,"青春事汉主,白首入秦城。遍识才人字,多知旧曲名。风流随故事,语笑合新声。独有垂杨树,偏伤日暮情。"
奉送三兄,"分无佳丽敌西施,敢有文章替左司。随分笙歌聊自乐,等闲篇咏被人知。花边妓引寻香径,月下僧留宿剑池。可惜当时好风景,吴王应不解吟诗。"
奉和圣制潼关口号应制,"天德平无外,关门东复西。不将千里隔,何用一丸泥。"
送张骠骑邠宁行营,"宝马雕弓金仆姑,龙骧虎视出皇都。扬鞭莫怪轻胡虏,曾在渔阳敌万夫。"
春老,"欲随年少强游春,自觉风光不属身。歌舞屏风花障上,几时曾画白头人。"
三月三日,"画堂三月初三日,絮扑窗纱燕拂檐。莲子数杯尝冷酒,柘枝一曲试春衫。阶临池面胜看镜,户映花丛当下帘。指点楼南玩新月,玉钩素手两纤纤。"
即事,"见月连宵坐,闻风尽日眠。室香罗药气,笼暖焙茶烟。鹤啄新晴地,鸡栖薄暮天。自看淘酒米,倚杖小池前。"
